Index,Cover_Type
72168,0.000791795017841989
72169,9.645756318326493e-05
72170,0.9769468569756268
72171,0.0001646546675922831
72172,0.0005406707463613381
72173,0.0006215471308477549
72174,0.9804758157222028
72175,0.0004481882425407831
72176,0.004993674852657942
72177,7.312745721569169e-05
72178,5.284924449983384e-08
72179,0.16689509685966725
72180,8.25221733615827e-08
72181,1.845878408051201e-13
72182,3.7185952500314535e-06
72183,7.974783141168397e-05
72184,0.011176376493419382
72185,1.297305007647048e-05
72186,0.00012876668864863705
72187,0.019825005384742873
72188,0.0009389231260861341
72189,0.0035774687879511287
72190,0.561886552126051
72191,1.1867738841832377e-08
72192,0.0019360825544676083
72193,0.001680151034357347
72194,2.4742496672483516e-06
72195,4.495079331303423e-05
72196,0.018808167908991685
72197,0.3409131276461047
72198,7.158681719998508e-08
72199,0.11397090571680278
72200,0.004800955065549414
72201,0.0207924739394079
72202,0.0010780802350398154
72203,0.00018050903597379857
72204,0.10749305132691173
72205,8.358960067132172e-06
72206,0.01048785078523484
72207,0.00010448468789684586
72208,3.072863827899543e-07
72209,0.9100358240584022
72210,0.001875232012525956
72211,1.0950181391289346e-10
72212,3.6985872515538457e-06
72213,9.298888522529798e-05
72214,1.1136961499915827e-14
72215,7.117642204847887e-06
72216,7.08707692527675e-05
72217,1.518773624293298e-09
72218,2.29032598016393e-05
72219,1.8483343466813838e-08
72220,8.652186901804688e-10
72221,0.0025977586208474172
72222,0.006131966242443328
72223,5.9650066866727744e-05
72224,1.5844401101544088e-08
72225,2.4689190619755735e-07
72226,6.976812497849711e-08
72227,5.32180568335679e-07
72228,1.4243618447861382e-08
72229,0.004697149760899519
72230,0.0007682634197680009
72231,0.0036162896082821043
72232,1.0249924874137866e-07
72233,0.0053311293612325165
72234,3.0934467901986127e-06
72235,0.019648047651322286
72236,0.00010919376803708063
72237,3.117462914587715e-07
72238,8.914379795016359e-06
72239,0.0003345221449830624
72240,0.02672842078790325
72241,0.0021712669403978176
72242,1.4973798237251479e-05
72243,0.0001741606640253572
72244,2.0352817636689505e-07
72245,5.17991623144584e-09
72246,4.7801885812391407e-05
72247,0.001739808142383053
72248,9.440132617665404e-06
72249,0.008055432906650025
72250,1.82944992545157e-06
72251,3.495325384373488e-05
72252,0.04396670686862672
72253,0.0017299273754383907
72254,0.0010830294896628778
72255,1.2289488007206736e-06
72256,0.0009863140561961843
72257,0.018387339330087484
72258,1.8811293577827938e-05
72259,5.173933444458099e-06
72260,7.053422281253668e-06
72261,5.038309115097738e-13
72262,1.2494386229296676e-06
72263,0.010139840777941146
72264,0.10069210654082013
72265,0.010039109763520385
72266,4.217559455717306e-05
72267,0.3692476261199386
72268,5.5854344122317174e-05
72269,0.00015730111151306768
72270,6.798303893589714e-11
72271,4.073098691962917e-14
72272,0.00039504456924567923
72273,5.831259492131517e-05
72274,2.0089180598649578e-06
72275,5.893588000491054e-06
72276,0.33177859500796325
72277,1.2061446901235382e-05
72278,0.13109873695902766
72279,3.981027014852642e-09
72280,2.989226248955994e-08
72281,0.003598123717287978
72282,0.0005048998361781862
72283,0.0024570287993164763
72284,6.74628802512029e-06
72285,0.009726178074778644
72286,0.2829415082529262
72287,9.610187108445985e-09
72288,9.416025361548984e-06
72289,1.7944325336745665e-05
72290,0.26053793408062087
72291,6.882427331816064e-05
72292,0.24865118608752634
72293,1.481733145690334e-09
72294,4.458486286977532e-07
72295,0.011415081503016757
72296,0.0008787418476410218
72297,1.3399324609059078e-06
72298,0.13421840593231465
72299,5.246173671459942e-05
72300,4.072029775506231e-06
72301,0.0024863065247557655
72302,8.902688721162038e-06
72303,0.003939854987938781
72304,0.6104029560666824
72305,2.1392384842927464e-09
72306,0.005793085108043582
72307,0.014132825794109495
72308,4.6784327310498625e-09
72309,0.5564611478873432
72310,0.8739745650840566
72311,2.3073749539727257e-10
72312,0.043617694347052025
72313,6.492802829583617e-05
72314,1.032553689710896e-06
72315,4.46297900513394e-10
72316,6.514886427426762e-07
72317,4.056570743064453e-07
72318,0.0010426537326939502
72319,0.01241429993741316
72320,0.005627576777297429
72321,2.856716677163001e-05
72322,0.9982273944708393
72323,1.7695061805528962e-05
72324,1.6729170685946536e-07
72325,2.0566525980935513e-06
72326,7.612213598162712e-05
72327,1.992172124997124e-09
72328,5.827373716736601e-05
72329,0.19053449490669144
72330,0.004117307337215129
72331,0.07725131230748815
72332,1.6627597924102744e-07
72333,0.9716501689982208
72334,0.0008211894422501663
72335,6.04488838332474e-08
72336,8.874138479334189e-08
72337,0.00022899854014654384
72338,0.005947384276504156
72339,0.001246950400871444
72340,0.0036607640512652277
72341,0.010516480371994583
72342,0.8637434222535684
72343,7.414093379603584e-08
72344,0.0005971475700284042
72345,1.8189276979803941e-06
72346,0.00023706940509879792
72347,3.8711639619697e-07
72348,3.7647817788558967e-07
72349,0.0008255969099893155
72350,0.5856878441033327
72351,0.034698219316815014
72352,0.09723892874040095
72353,8.912189853115253e-05
72354,0.9627906670383782
72355,0.0003385051948243751
72356,3.0666910737199716e-06
72357,1.7629309715399657e-10
72358,0.00041469145881788415
72359,8.395155042099204e-06
72360,0.0005887180644290987
72361,0.9516074548440137
72362,2.2909957811473225e-05
72363,0.0005101931274669344
72364,0.0005003072916931092
72365,4.7671305844808245e-05
72366,3.2475876427537705e-07
72367,5.218777278288512e-06
72368,2.101416860368633e-09
72369,3.083697308052434e-05
72370,0.00010859800773658616
72371,0.003581092225119053
72372,1.3467177145304535e-09
72373,0.00022228979623121757
72374,5.819614844404061e-08
72375,0.0012552572194663835
72376,7.97066281984071e-08
72377,0.0020782857853033783
72378,8.908172312700273e-05
72379,0.005682722517054701
72380,0.01666536123174071
72381,0.00024090417981514165
72382,0.009416672336140866
72383,6.2807118087226185e-06
72384,1.3633000036123529e-08
72385,0.00048348909930141695
72386,8.989950988890725e-05
72387,1.9225306122059455e-10
72388,0.00022329536828991558
72389,0.8892148714998149
72390,0.7283958400564452
72391,0.7171434751722133
72392,0.00014084232003736417
72393,0.9977784331641902
72394,3.266279614206155e-08
72395,0.0005733070569164532
72396,0.0015292534984975075
72397,2.6456117090000664e-07
72398,0.4969973935474686
72399,1.1311441514420807e-06
72400,0.0060484971670530935
72401,0.03422479166064223
72402,1.1436018165424845e-05
72403,1.3037240082962135e-09
72404,0.0028877469928230365
72405,0.8338134192812443
72406,1.6844912816853434e-10
72407,0.0016843861692017593
72408,0.9826802549555054
72409,0.0011083976855137197
72410,0.012051917357679385
72411,0.2247920065744936
72412,0.12188544179146024
72413,1.01725966348205e-05
72414,0.0006871871054390678
72415,3.8772267015977973e-08
72416,6.940229697481733e-08
72417,6.669522586411034e-05
72418,0.41761640304904213
72419,0.027494332181567476
72420,0.024751218801632814
72421,0.003544863598126086
72422,0.9960365439115525
72423,7.734387670054265e-07
72424,1.3620345726205077e-08
72425,3.5813330412508948e-06
72426,0.03235807867739554
72427,0.0010331079605506277
72428,0.0015757215863775884
72429,0.8834036259364648
72430,0.7268124672865378
72431,0.0016091124261663726
72432,0.0011417829784041138
72433,2.6675905881071912e-08
72434,1.2391560964836306e-07
72435,0.0012901542062678452
72436,2.739851887642677e-07
72437,0.0004636447417587973
72438,2.5919650226899772e-11
72439,2.7210279713308967e-08
72440,0.004785110018295552
72441,0.00470723404022953
72442,0.0007821585932298826
72443,6.223766635455224e-08
72444,9.388368498909387e-08
72445,0.025266067005139434
72446,1.560194422410856e-05
72447,3.9463305857450605e-05
72448,0.0035291066571885746
72449,0.00014594404860530366
72450,0.0019400531569813472
72451,0.12862555049639318
72452,0.0005034035740455078
72453,0.01992085175268256
72454,5.437204198872789e-07
72455,0.0002396595286660011
72456,0.059239759152650444
72457,0.8133391234779594
72458,6.9330142081740966e-09
72459,1.5183368578111162e-05
72460,7.029560811352665e-07
72461,0.1090898603400359
72462,2.0291667347137304e-07
72463,8.351507314639266e-06
72464,4.9177199704163566e-05
72465,2.53477602097832e-06
72466,0.0020025982273839385
72467,1.3435293751398068e-05
72468,0.31279219221214744
72469,0.0010313143532948942
72470,3.718931225174844e-12
72471,0.030594985227157135
72472,0.00021631663956366983
72473,2.0751535377280654e-06
72474,0.059188123226804355
72475,2.5995003901442977e-07
72476,0.005653791178331435
72477,0.4699053163225543
72478,0.9398373486771682
72479,1.1519697983546049e-07
72480,0.0008767940807875166
72481,1.8539258180066725e-06
72482,7.993563687629374e-07
72483,0.0019525937824259219
72484,0.04446435553178593
72485,0.9353556361121875
72486,2.8659604243844657e-07
72487,1.075508576201761e-06
72488,2.1978887188506605e-05
72489,5.7019947859616775e-05
72490,0.0062728219924099
72491,0.025124532404552653
72492,0.008994843634114595
72493,0.2907605487659213
72494,0.03932444749573619
72495,0.013381919820587748
72496,0.0008967878310698774
72497,0.003695083402627893
72498,1.6797037165010454e-05
72499,1.665644379614559e-06
72500,0.015597299909894816
72501,0.04096691067669027
72502,2.848166977310273e-12
72503,0.8596510071587422
72504,3.832282538491107e-09
72505,6.77569410873124e-10
72506,2.7252107040077926e-10
72507,0.002335425161016211
72508,4.630412826765699e-05
72509,0.0005857153064275422
72510,3.8253338487322354e-07
72511,0.9364443645106565
72512,0.01830437942856096
72513,7.096552763440901e-10
72514,1.8520653390883643e-06
72515,0.9943783482337925
72516,2.65950863766056e-08
72517,0.024142531158286358
72518,0.9917360075121089
72519,0.11054749028996584
72520,1.2074206547803836e-06
72521,0.22162954003651378
72522,1.4370122413306208e-05
72523,0.02494688792036049
72524,0.0003972264349663729
72525,1.8184925772789857e-05
72526,4.358868103836795e-06
72527,6.849812716850025e-06
72528,0.0005952391756682186
72529,0.9639203943919031
72530,0.0038799395021593902
72531,0.000539631587111203
72532,0.8365080521777909
72533,0.013582489967761886
72534,0.0004161727463621833
72535,0.01347530448857425
72536,0.8474065706976407
72537,0.00026758166248370686
72538,9.747723888458591e-07
72539,5.0483536389384155e-06
72540,0.00021748272881492265
72541,0.0031531281414597626
72542,0.029917703413674824
72543,0.6247064214415006
72544,7.36754264581396e-05
72545,1.8878096278092572e-06
72546,5.0626150961109464e-05
72547,2.53719856566e-07
72548,0.00018936744955447813
72549,0.0001838752831723119
72550,0.04274640860980491
72551,5.814384499908434e-05
72552,0.02623927553514812
72553,0.00870650522324189
72554,0.281163750528864
72555,6.461682547983388e-12
72556,0.000681346786850357
72557,0.0016984141450644603
72558,0.17987596448182286
72559,0.009259410876190642
72560,1.1998236875195451e-08
72561,0.009319368552392782
72562,0.03110715048934761
72563,0.023267599004476232
72564,0.008505008300439215
72565,0.00010463636242152636
72566,6.337618627302765e-08
72567,0.00023962748337797883
72568,5.022883932655865e-10
72569,0.9970939828302311
72570,0.004918561045862831
72571,0.00044486443306855633
72572,0.19469716780209537
72573,9.975300712515455e-08
72574,1.225793975664347e-09
72575,0.3129953996105645
72576,0.014195506828086393
72577,0.3759974406921751
72578,0.1555952954510971
72579,0.01315425923118495
72580,4.544305590982011e-08
72581,2.8389377722391263e-08
72582,4.134806212302561e-06
72583,0.9909059134527314
72584,0.01584663960062199
72585,0.0004391540984679208
72586,6.6730706110481856e-15
72587,0.000564405910636839
72588,0.007875171455342207
72589,0.6119140215381078
72590,4.919855262774707e-06
72591,1.270999851773771e-08
72592,0.0009032484498951133
72593,0.013200450072651132
72594,0.017980388016302255
72595,9.045274438920343e-07
72596,1.3939517742636902e-09
72597,0.0032625922816043426
72598,0.9987270210625933
72599,0.007154400863187458
72600,0.0001216586081580235
72601,0.9974939174769041
72602,0.015699750757893184
72603,0.0058369401733566785
72604,0.13985425359180784
72605,0.0002675712590197471
72606,2.924507294041253e-06
72607,9.417829524565756e-05
72608,0.00010446112244736163
72609,0.037011714663324945
72610,0.0002689585491888793
72611,4.660709518235924e-05
72612,4.222701718645093e-06
72613,0.003976816696573014
72614,8.069907799986763e-11
72615,0.03411235808846116
72616,4.560217362373014e-05
72617,0.008644035185366024
72618,2.8021191137547513e-05
72619,2.941301288449155e-07
72620,0.01998698637232682
72621,0.797943120555284
72622,0.00040952565163181653
72623,1.111244753411635e-06
72624,4.0568737221383036e-05
72625,0.00026425926494442873
72626,0.00016599580006409657
72627,7.359652711864205e-12
72628,8.615673310444054e-08
72629,5.9075230294202564e-05
72630,0.14849016753283617
72631,0.9831749402773461
72632,2.4841443657142064e-14
72633,9.461182345368203e-09
72634,0.003853216217540574
72635,9.090092435686987e-05
72636,0.00012358313787289423
72637,1.9506986913260165e-14
72638,6.612241115878632e-15
72639,0.390329565729376
72640,1.3635613055338494e-12
72641,4.1389723781103925e-05
72642,0.05371284586968677
72643,5.097884643774648e-06
72644,8.127941771436602e-14
72645,3.201792607087783e-06
72646,2.9305294575992523e-08
72647,2.308960761574954e-06
72648,0.9951979422121967
72649,4.145952523216459e-07
72650,6.942575079350294e-05
72651,6.402880130126785e-13
72652,0.00019463053944646303
72653,0.0003259657314035527
72654,0.026721920850387083
72655,5.915275582256453e-05
72656,0.07974367672986529
72657,1.2845266784647865e-08
72658,0.010145776312966828
72659,0.014986099005333566
72660,2.1023251592754458e-05
72661,3.765951400631462e-05
72662,0.0036650107219038264
72663,0.0013205637472108172
72664,1.2590757483244443e-08
72665,3.220002833394591e-06
72666,2.3342356592587723e-06
72667,0.05219131523317481
72668,7.825847456448467e-06
72669,0.9444385429534002
72670,0.693174688366727
72671,0.01206677954745069
72672,0.0002236545748737127
72673,1.2343790189731427e-06
72674,0.005951291885059048
72675,0.0002617311338144035
72676,0.06884179260508617
72677,0.0003025208569009773
72678,4.7308127461629505e-07
72679,1.825069382451954e-05
72680,0.01327633301298309
72681,1.9028916797587054e-05
72682,0.0033311202443797525
72683,9.03804533467119e-07
72684,7.18802706070598e-06
72685,3.1149355508893455e-11
72686,0.8344768913675913
72687,0.010418312227533618
72688,0.0003493579266868562
72689,0.00020216591231820286
72690,4.577240704610882e-06
72691,0.0002843351863562394
72692,0.001490491873590249
72693,0.017748884616284346
72694,3.2606534700487793e-06
72695,0.02166035779124936
72696,0.9986680418488295
72697,0.0066946639112059935
72698,0.0005221282575730883
72699,7.123408540400268e-05
72700,0.017185178866738413
72701,0.029302091896140022
72702,0.19857021215739368
72703,0.018587743993796556
72704,1.5905965223949742e-05
72705,0.00010624426713547308
72706,4.064069501287233e-05
72707,1.1151009224926313e-08
72708,1.463462479996176e-11
72709,0.054038938039294195
72710,1.198024019591176e-05
72711,0.01198521190856051
72712,0.00026516986379068134
72713,0.005728860171155759
72714,0.007952118464377085
72715,3.3199417047820206e-05
72716,0.004072755524542399
72717,0.00010222881402315713
72718,0.007534004261301913
72719,0.8208847814882932
72720,0.02995133651792792
72721,0.9989178374788085
72722,0.004854385380655474
72723,0.0014572552533847634
72724,0.2605611527725585
72725,2.5117489453137394e-08
72726,0.0015073104512331704
72727,2.1101793458913465e-12
72728,5.67176443025612e-07
72729,2.6098835248563415e-05
72730,0.000320933104647874
72731,0.012666392636304622
72732,2.8928323368052156e-12
72733,1.5008128181649152e-05
72734,9.644983608881032e-05
72735,7.06471871251896e-05
72736,0.37438268882974474
72737,0.29905604561788496
72738,0.04278493315234514
72739,0.03565950897468145
72740,0.04884895101081339
72741,0.9965487107439106
